6930-81414-0003 0, 5719, 652, 2507, 6902, 6939, 5216, 2838, 6305, 2197, 192, 969, 7166, 1049, 3773, 228, 1057, 5828, 2182, 0, 4616
6930-81414-0004 0, 4679, 4087, 5719, 2293, 2146, 3180, 2752, 1973, 3853, 1057, 5763, 2182, 6437, 0, 1312, 6222, 1420, 904, 5413, 192
6930-81414-0005 0, 1057, 2197, 4420, 4616, 0, 4345, 3871, 7166, 1049, 5099, 6177, 1222, 904, 1743, 2087, 2609, 2689, 2518, 5647, 5446
6930-81414-0006 0, 3503, 5553, 3265, 5296, 3003, 375, 376, 2293, 545, 6014, 2445, 5231, 5835, 4914, 1057, 1222, 0, 4963, 6757, 1743
6930-81414-0007 0, 5658, 3930, 2146, 5752, 4972, 6992, 6160, 4310, 5552, 3826, 2752, 1057, 6577, 2182, 3871, 2689, 4345, 1049, 5673, 7310
6930-81414-0008 0, 1719, 6163, 4270, 4638, 3930, 2752, 1150, 2422, 3416, 6577, 1858, 676, 1717, 3873, 3871, 1057, 2182, 160, 904, 4442
6930-81414-0009 0, 3534, 6046, 6250, 4479, 6841, 3930, 1842, 4693, 4572, 4310, 6682, 1808, 5406, 4105, 6186, 1057, 4345, 0, 2197, 6557
6930-81414-0010 0, 4738, 7279, 4143, 2293, 4693, 3417, 840, 2838, 1808, 6120, 2902, 3557, 4771, 469, 1401, 2326, 609, 4242, 876, 2197
6930-81414-0011 0, 1738, 4693, 2293, 6459, 2902, 1808, 5406, 1057, 5823, 4345, 1049, 0, 2689, 6496, 2197, 904, 4739, 2179, 5647, 1665
6930-81414-0012 0, 6250, 5028, 5721, 6965, 6878, 4310, 3119, 3417, 7280, 2725, 5802, 6736, 676, 4771, 4895, 6646, 2146, 1057, 5439, 6177
6930-81414-0013 0, 1605, 2146, 1738, 655, 1842, 5406, 5752, 6878, 5552, 6841, 6551, 3387, 1057, 2689, 0, 4345, 6186, 2175, 2609, 4420
6930-81414-0014 0, 6255, 0, 4693, 2293, 2245, 2902, 3870, 3557, 1057, 4345, 6186, 2175, 5407, 1049, 3871, 4616, 2246, 5446, 3735, 2689
6930-81414-0015 0, 4420, 845, 2243, 7082, 3904, 5406, 5932, 3279, 2351, 5856, 1198, 3281, 5853, 2239, 6296, 1057, 0, 237, 3471, 2182
6930-81414-0016 0, 2541, 6250, 1400, 1549, 4771, 1842, 4555, 4452, 2115, 2412, 3008, 680, 2293, 5114, 4105, 2299, 0, 2197, 4420, 2689
6930-81414-0017 0, 845, 655, 6462, 5406, 6177, 2197, 0, 3871, 2689, 2522, 5901, 4478, 3622, 6496, 2609, 2446, 5446, 4616, 904, 5647
6930-81414-0018 0, 5406, 6954, 7284, 284, 4693, 650, 2401, 6408, 4523, 4285, 0, 1057, 3540, 2175, 1049, 2575, 3050, 904, 5170, 4345
6930-81414-0019 0, 1270, 707, 2293, 2637, 5719, 5412, 4345, 4985, 5647, 2179, 3871, 3950, 5750, 1057, 0, 261, 5847, 4292, 5099, 6496
6930-81414-0020 0, 2293, 5932, 5856, 1198, 1526, 1953, 4503, 5853, 6386, 156, 845, 237, 3471, 1057, 3871, 2197, 0, 4963, 4420, 5977
6930-81414-0021 0, 4738, 2706, 112, 1280, 5066, 4693, 7175, 4876, 4711, 2870, 0, 3211, 5689, 6801, 6058, 6565, 2082, 4242, 2182, 2197
6930-81414-0022 0, 4087, 4771, 5719, 4679, 5448, 2293, 5957, 6223, 2752, 6836, 1973, 4434, 3539, 3285, 3845, 1650, 326, 1222, 1312, 904
6930-81414-0023 0, 876, 4981, 1914, 2541, 6250, 4933, 1400, 2422, 7223, 4877, 2245, 4771, 2516, 2293, 3728, 3402, 4251, 532, 4641, 4963
6930-81414-0024 0, 2737, 1690, 2146, 4657, 4525, 7222, 3180, 5552, 4310, 6996, 58, 4314, 3667, 4242, 1057, 4616, 955, 2609, 2930, 6177
6930-81414-0025 0, 2245, 1057, 1222, 5240, 0, 7166, 1947, 2197, 3871, 625, 1743, 4616, 6757, 6623, 992, 4593, 4345, 904, 1049, 1077
6930-81414-0026 0, 6796, 4500, 4449, 6835, 112, 919, 4501, 6068, 5659, 2793, 2902, 6492, 3086, 2293, 4345, 547, 0, 5552, 1057, 1049
6930-81414-0027 0, 627, 6442, 376, 5678, 5406, 545, 3517, 2384, 5545, 1730, 1159, 2457, 4420, 3471, 1583, 4963, 5497, 2197, 3858, 1057
7021-79730-0000 0, 2998, 3543, 2261, 523, 3051, 3826, 5719, 250, 2293, 885, 2525, 4532, 238, 5280, 3871, 5010, 2689, 2197, 4616, 5240
7021-79730-0001 0, 2880, 5550, 1808, 2613, 709, 1645, 2293, 4660, 2854, 2146, 126, 5255, 239, 5448, 4693, 4420, 4310, 3871, 1057, 6177
7021-79730-0002 0, 3617, 2293, 3613, 904, 6321, 3858, 6945, 3540, 1312, 1057, 2689, 969, 3508, 7166, 6671, 5446, 6177, 5497, 6772, 2197
7021-79730-0003 0, 6177, 4884, 4121, 6925, 3592, 3300, 2286, 308, 4757, 742, 2293, 3697, 656, 2716, 7297, 1769, 2112, 1605, 0, 5647
7021-79730-0004 0, 1338, 2631, 4156, 2301, 3365, 2293, 4355, 5719, 680, 2507, 5818, 0, 6005, 5647, 6496, 3960, 5446, 321, 7292, 4345
7021-79730-0005 0, 1054, 3623, 284, 939, 3712, 5983, 1842, 6729, 4523, 6459, 2293, 112, 1006, 2830, 2225, 856, 2182, 1057, 192, 0
7021-79730-0006 0, 7242, 4384, 379, 1598, 6015, 5678, 1929, 6408, 3729, 4634, 3617, 904, 5229, 2146, 5752, 2293, 3950, 6911, 441, 1057
7021-79730-0007 0, 2146, 469, 6384, 5552, 1842, 5463, 6459, 5719, 4693, 6992, 1141, 2182, 5909, 3985, 1606, 6058, 0, 4285, 1222, 5647
7021-79730-0008 0, 3996, 1787, 3131, 682, 3321, 3759, 5153, 4217, 4247, 544, 5647, 6496, 3196, 2880, 904, 6800, 6058, 1222, 602, 3292
7021-79730-0009 0, 382, 5282, 4557, 496, 2008, 2293, 3416, 3617, 4099, 2081, 6544, 6242, 680, 2516, 963, 6200, 7198, 955, 5497, 0
7021-79740-0000 0, 2880, 4449, 7086, 3543, 1917, 5251, 2293, 4087, 2516, 5364, 2261, 4099, 544, 523, 589, 6217, 4345, 3871, 5901, 4555
7021-79740-0001 0, 5647, 4758, 5685, 1006, 5875, 2293, 251, 6026, 4693, 6459, 3119, 4963, 4420, 6496, 237, 1057, 3471, 1049, 5029, 3871
7021-79740-0002 0, 1799, 5004, 3494, 2547, 676, 2973, 6204, 4509, 4758, 1808, 4420, 1414, 6459, 2146, 5647, 5752, 6120, 3666, 6496, 1686
7021-79740-0003 0, 6725, 544, 4310, 2146, 5752, 4600, 676, 4985, 1057, 4555, 5778, 6217, 130, 6153, 3551, 5173, 1312, 2316, 904, 3111
7021-79740-0004 0, 4418, 2554, 1953, 5685, 689, 3674, 5127, 5719, 2146, 1006, 4693, 6947, 4420, 5552, 4310, 676, 36, 1057, 4963, 6459
7021-79740-0005 0, 5406, 3258, 1738, 6177, 0, 2197, 4616, 1057, 4285, 1414, 3871, 7166, 2689, 1947, 5240, 1049, 4345, 5099, 4420, 1222
7021-79740-0006 0, 1953, 5685, 4693, 1006, 5721, 2293, 6459, 2944, 6965, 2902, 6120, 3108, 5029, 4285, 4963, 237, 3336, 5446, 2197, 1187
7021-79740-0007 0, 5497, 6459, 2146, 4693, 3143, 2637, 112, 5409, 4310, 5752, 6120, 0, 4738, 284, 1428, 6674, 7339, 214, 4963, 4285
7021-79740-0008 0, 2649, 549, 1603, 2293, 7292, 676, 5636, 7326, 3113, 4929, 671, 7039, 6386, 6264, 4310, 4618, 2197, 625, 4345, 1743
7021-79740-0009 0, 2547, 3113, 5719, 6653, 1006, 2973, 7292, 676, 7246, 6204, 5932, 1526, 2293, 6137, 5412, 41, 5853, 4345, 4420, 5408
7021-79740-0010 0, 1719, 4418, 6163, 2554, 1953, 5004, 5685, 1352, 1006, 2293, 4501, 2457, 4420, 2146, 5719, 5752, 5763, 2609, 5029, 3471
7021-79740-0011 0, 549, 1096, 3994, 2696, 3814, 587, 2146, 6267, 6492, 5752, 1808, 2440, 274, 1639, 2293, 4693, 4310, 4768, 2545, 1049
7021-79740-0012 0, 1603, 1639, 5752, 6841, 2146, 4831, 4310, 2637, 6264, 7274, 7039, 6548, 3113, 4835, 6969, 4618, 1222, 625, 1434, 5240
7021-79740-0013 0, 1603, 671, 544, 147, 3113, 407, 2423, 7039, 2115, 676, 2665, 625, 1858, 2293, 7246, 284, 5240, 1743, 1222, 5825
7021-79740-0014 0, 6222, 6841, 4433, 4033, 164, 3961, 6696, 1640, 6735, 644, 2293, 3439, 2088, 5960, 2146, 4693, 7054, 6878, 2478, 5446
7021-79759-0000 0, 4660, 4260, 676, 3393, 2293, 5925, 6992, 6068, 2998, 2689, 3858, 5240, 1049, 7166, 3898, 4715, 3216, 1222, 1943, 904
7021-79759-0001 0, 4420, 0, 2197, 2182, 2518, 4616, 3211, 1057, 6177, 4963, 6911, 3871, 7166, 4478, 1049, 4345, 192, 4593, 5099, 1222
7021-79759-0002 0, 5184, 2445, 5588, 2293, 455, 6725, 6290, 6640, 5310, 2635, 2262, 3246, 6911, 808, 1743, 7166, 2267, 0, 5176, 1222
7021-79759-0003 0, 1068, 873, 4087, 2293, 6418, 4679, 782, 5355, 1793, 2781, 5785, 2082, 5288, 6200, 6177, 1312, 3915, 2671, 2153, 1355
7021-79759-0004 0, 3416, 2293, 4555, 6647, 5446, 1692, 5256, 5936, 3960, 3610, 5973, 4660, 4195, 1445, 4087, 5172, 1316, 680, 5719, 3292
7021-79759-0005 0, 3901, 2293, 4771, 1873, 2752, 4520, 5837, 2369, 5412, 1506, 2146, 2607, 7292, 2182, 1743, 5240, 2880, 4345, 7166, 192
7021-85628-0000 0, 6386, 2293, 4761, 7307, 1842, 112, 578, 959, 6408, 5983, 5612, 6315, 4771, 5090, 676, 0, 4420, 1342, 2609, 2689
7021-85628-0001 0, 2683, 6386, 2293, 3377, 112, 6105, 1973, 4863, 1808, 4761, 2902, 3471, 4771, 126, 237, 2433, 0, 5406, 904, 1281
7021-85628-0002 0, 4693, 989, 2293, 3526, 4738, 2902, 655, 274, 6120, 6104, 1808, 4763, 5099, 2197, 6845, 1057, 439, 6757, 0, 4914
7021-85628-0003 0, 1479, 2293, 4906, 6386, 6459, 5985, 4693, 112, 6120, 2354, 5150, 4761, 2657, 6223, 2177, 3526, 1808, 250, 2197, 1057
7021-85628-0004 0, 6386, 2293, 4761, 5090, 5229, 4112, 676, 4943, 2752, 2182, 4771, 192, 1057, 904, 2197, 3871, 2689, 6029, 4616, 0
7021-85628-0005 0, 7225, 5406, 586, 4555, 2293, 3951, 4940, 5719, 647, 0, 144, 4314, 4420, 2197, 2087, 3649, 3891, 5176, 1057, 6186
7021-85628-0006 0, 2293, 5406, 6386, 2146, 6878, 5719, 5985, 5742, 5552, 2270, 4761, 4771, 1738, 6343, 676, 6809, 0, 2197, 1616, 51
7021-85628-0007 0, 4611, 5742, 5049, 6499, 2270, 2293, 6386, 5985, 1270, 3970, 3285, 407, 2637, 2820, 4771, 5719, 6058, 2689, 1057, 0
7021-85628-0008 0, 2182, 6104, 4771, 192, 7225, 4693, 6120, 6557, 955, 144, 2197, 3871, 5581, 0, 778, 1057, 876, 6551, 3508, 6772
7021-85628-0009 0, 2293, 2948, 5648, 7292, 1808, 2270, 3151, 5719, 2423, 4693, 2902, 5447, 2108, 5334, 1057, 4418, 6058, 3871, 1049, 4345
7021-85628-0010 0, 1365, 2978, 2293, 6121, 3101, 1893, 5489, 6386, 539, 7221, 6983, 5229, 2423, 1584, 603, 4831, 4420, 2197, 3471, 904
7021-85628-0011 0, 7271, 4385, 3841, 6968, 680, 6386, 7292, 5818, 2293, 6650, 2115, 2637, 909, 1270, 1108, 4761, 2371, 2820, 2689, 4418
7021-85628-0012 0, 1842, 5752, 6836, 4940, 2293, 2146, 5552, 2752, 2637, 4420, 1057, 3871, 1270, 4345, 156, 2197, 955, 904, 5099, 1947
7021-85628-0013 0, 6268, 5866, 3960, 655, 1159, 1979, 1842, 4771, 3717, 3517, 2146, 5752, 3416, 5847, 2197, 955, 4019, 3471, 3667, 6202
7021-85628-0014 0, 4771, 655, 6836, 904, 6757, 969, 3853, 3471, 2197, 5632, 3898, 1110, 0, 4616, 5050, 5587, 5099, 439, 1057, 5711
7021-85628-0015 0, 4771, 2293, 5012, 7292, 2371, 2637, 1842, 5580, 4555, 1474, 2423, 6492, 6204, 5847, 904, 4345, 228, 2197, 4985, 3292
7021-85628-0016 0, 1808, 6120, 274, 2948, 239, 4693, 7225, 655, 3951, 2902, 586, 955, 4285, 2197, 6177, 144, 4314, 4420, 5099, 2609
7021-85628-0017 0, 2293, 6386, 752, 1602, 2433, 4761, 4771, 1532, 126, 3930, 2820, 7122, 0, 578, 5891, 1028, 2689, 7214, 1057, 1342
7021-85628-0018 0, 20, 2293, 5885, 3043, 2262, 2637, 211, 6985, 250, 3594, 3826, 5752, 4310, 4689, 1639, 2225, 3871, 1781, 5455, 1743
7021-85628-0019 0, 6386, 3784, 2293, 4771, 7292, 4761, 4080, 5891, 7060, 6736, 3457, 4345, 3471, 6816, 2689, 2609, 4146, 5750, 2267, 439
7021-85628-0020 0, 676, 2270, 3514, 2293, 7246, 2371, 680, 5925, 5767, 5719, 655, 547, 2998, 2417, 1858, 6058, 3873, 4259, 4616, 2609
7021-85628-0021 0, 4771, 1096, 2516, 6985, 7292, 4761, 4310, 2146, 2293, 655, 2175, 3871, 904, 4452, 6845, 4616, 6651, 4345, 1057, 5099
7021-85628-0022 0, 2293, 676, 4771, 6777, 7292, 6492, 6068, 5090, 6386, 7265, 7131, 6653, 2919, 803, 3871, 2371, 5447, 4345, 2545, 4768
7021-85628-0023 0, 4771, 1549, 2293, 6386, 338, 4018, 804, 655, 1808, 2948, 2902, 4761, 4366, 4693, 3296, 3812, 676, 5229, 1057, 904
7021-85628-0024 0, 2293, 5985, 6386, 4771, 5044, 5151, 2222, 6985, 4761, 5222, 2820, 3720, 354, 5229, 6269, 6675, 2689, 1057, 1049, 904
7021-85628-0025 0, 6730, 112, 1162, 4771, 2896, 1842, 5428, 5249, 5983, 278, 6261, 2229, 4616, 3871, 0, 5099, 2197, 1057, 2609, 2319
7021-85628-0026 0, 2507, 3821, 2802, 2637, 845, 5329, 904, 237, 2197, 3871, 0, 6186, 969, 6757, 2182, 2880, 5005, 5230, 3950, 2087
7021-85628-0027 0, 5701, 2146, 4310, 5552, 2902, 2337, 2293, 997, 3136, 5752, 4947, 5818, 955, 4616, 4345, 1414, 1222, 0, 2197, 5750
7127-75946-0000 0, 1483, 5050, 1278, 1592, 6386, 4904, 5823, 5707, 1196, 2436, 4771, 2293, 461, 886, 5785, 2314, 5742, 2895, 3749, 5719
7127-75946-0001 0, 5406, 4555, 2902, 1808, 6120, 3829, 2896, 1162, 4693, 1858, 2689, 5099, 904, 1049, 4616, 6177, 1057, 2609, 0, 3221
7127-75946-0002 0, 4771, 5742, 6843, 6499, 112, 1808, 6267, 2440, 4693, 2086, 2293, 4694, 2902, 4501, 2146, 5719, 6725, 2197, 4394, 4616
7127-75946-0003 0, 407, 6346, 1371, 4441, 707, 165, 4601, 5794, 4310, 1013, 1532, 2293, 6177, 4345, 1352, 1057, 5155, 144, 4963, 877
7127-75946-0004 0, 2146, 1842, 5406, 5552, 1198, 5153, 5752, 4310, 4616, 2973, 5932, 1057, 6878, 7230, 0, 2689, 1222, 4345, 2197, 3471
7127-75946-0005 0, 2146, 4503, 2908, 3003, 5853, 1526, 2896, 5932, 1198, 2973, 4243, 1150, 1057, 5446, 904, 0, 1049, 2197, 4616, 3471
7127-75946-0006 0, 2421, 5752, 2146, 5733, 4310, 655, 5552, 7230, 2245, 4693, 2182, 2197, 4345, 3871, 0, 2722, 5712, 6177, 1057, 192
7127-75946-0007 0, 4768, 1802, 441, 4283, 4486, 655, 348, 6492, 5403, 5719, 2457, 647, 0, 6911, 2545, 2197, 1110, 1222, 2267, 1286
7127-75946-0008 0, 5139, 4870, 5752, 5719, 2507, 6653, 6459, 332, 2830, 2607, 1773, 1858, 6623, 4963, 6772, 3473, 4547, 3471, 0, 3014
7127-75946-0009 0, 2146, 5752, 5719, 4310, 3180, 676, 6878, 7230, 2182, 224, 3871, 1796, 1975, 1616, 5446, 2689, 4593, 0, 1414, 904
7127-75946-0010 0, 3114, 4825, 2225, 5597, 1979, 225, 4771, 6480, 2293, 3331, 41, 2516, 680, 223, 7282, 2422, 2371, 4963, 2774, 0
7127-75946-0011 0, 544, 6087, 939, 2830, 4203, 5847, 1057, 386, 2197, 955, 0, 1049, 4616, 5595, 2798, 1110, 58, 2712, 3853, 5240
7127-75946-0012 0, 2489, 3093, 2569, 6537, 3557, 6682, 3633, 2293, 7230, 5208, 762, 6664, 2074, 6896, 2875, 1620, 7292, 2902, 2197, 4589
7127-75946-0013 0, 5836, 4754, 2858, 2293, 5752, 7292, 4103, 4771, 6386, 6651, 6068, 6436, 5053, 2317, 655, 625, 2760, 4914, 1528, 1842
7127-75946-0014 0, 4982, 136, 3755, 987, 1149, 1680, 479, 6459, 3793, 4420, 6871, 3792, 6104, 7143, 4693, 3514, 6575, 6582, 2293, 5962
7127-75946-0015 0, 6609, 3749, 4972, 4771, 5742, 2053, 2293, 962, 5371, 3675, 2270, 2436, 4616, 5939, 3968, 2605, 4897, 3098, 6226, 2197
7127-75946-0016 0, 2732, 6200, 4693, 2242, 5319, 803, 2561, 6459, 3404, 1858, 4763, 5719, 3154, 2326, 3669, 676, 2146, 4657, 2053, 6565
7127-75946-0017 0, 752, 7226, 2815, 4616, 724, 6371, 3559, 959, 2444, 4771, 4786, 0, 2293, 5553, 5752, 4693, 6168, 969, 4617, 6120
7127-75946-0018 0, 1583, 5401, 324, 4431, 6502, 752, 2146, 0, 7354, 4693, 6651, 4771, 2086, 2501, 2293, 3404, 1963, 1147, 4477, 3543
7127-75946-0019 0, 4513, 1632, 1086, 112, 7135, 4932, 3587, 453, 3844, 1862, 4520, 3786, 939, 0, 2880, 4577, 4190, 372, 6056, 228
7127-75946-0020 0, 4044, 2375, 3114, 3413, 6408, 3821, 5229, 680, 2293, 4285, 2507, 250, 707, 220, 2998, 4243, 3871, 904, 5818, 2197
7127-75946-0021 0, 2419, 2293, 3797, 655, 5719, 6459, 6228, 6386, 6352, 5365, 2220, 4693, 2685, 6992, 1414, 904, 0, 2689, 1057, 4420
7127-75946-0022 0, 6653, 3360, 3114, 5765, 5719, 5409, 1006, 2146, 6104, 4771, 7292, 3960, 203, 655, 4310, 132, 885, 6589, 4897, 7166
7127-75946-0023 0, 647, 625, 5719, 7292, 4103, 5545, 5785, 671, 4345, 904, 0, 3564, 1057, 5293, 2341, 3471, 5240, 3853, 1222, 2197
7127-75946-0024 0, 2752, 6645, 397, 2735, 251, 5719, 5647, 3871, 2182, 3292, 6496, 1057, 4616, 904, 6411, 0, 6177, 192, 1154, 4963
7127-75946-0025 0, 2419, 3797, 6228, 6352, 5719, 5412, 1858, 4601, 6425, 6992, 2270, 3410, 676, 4260, 1414, 3858, 3471, 1057, 4420, 4949
7127-75946-0026 0, 4884, 5698, 456, 1924, 5203, 883, 3890, 2219, 4083, 3160, 5041, 904, 6239, 3792, 6871, 6217, 5412, 4693, 3950, 250
7127-75946-0027 0, 1242, 3549, 7286, 3886, 4181, 2950, 2902, 3864, 2752, 4693, 2507, 5647, 5327, 674, 6496, 4147, 5678, 6005, 6996, 321
7127-75946-0028 0, 2176, 4771, 2880, 5215, 4078, 5220, 1732, 112, 5642, 655, 1858, 3873, 3869, 6101, 1760, 676, 2293, 6476, 904, 0
7127-75946-0029 0, 6904, 4614, 2975, 4771, 5719, 4738, 1006, 456, 4693, 5172, 477, 6261, 3404, 1808, 5358, 4243, 4763, 6459, 819, 1016
7127-75947-0000 0, 4791, 7166, 6377, 3883, 6653, 6104, 1808, 2146, 5125, 3416, 676, 2293, 4118, 4771, 3435, 3523, 5240, 6800, 6226, 1947
7127-75947-0001 0, 3330, 2642, 1867, 5393, 4420, 709, 5081, 2146, 4310, 4289, 5752, 2885, 4963, 3331, 2197, 3471, 224, 6675, 1057, 0
7127-75947-0002 0, 1198, 2637, 2973, 4503, 7292, 1270, 126, 2433, 2225, 0, 237, 4345, 7214, 4420, 1057, 3471, 1966, 2197, 4250, 5240
7127-75947-0003 0, 989, 2622, 2274, 5719, 7292, 6962, 4547, 5240, 5099, 904, 6961, 4345, 6757, 4246, 261, 1057, 2609, 5828, 0, 1049
7127-75947-0004 0, 3021, 5446, 2197, 4616, 4960, 1057, 0, 3871, 7166, 6796, 1049, 4345, 3583, 5099, 4420, 1222, 6177, 904, 2087, 2609
7127-75947-0005 0, 3066, 6379, 2146, 676, 5028, 7223, 4310, 2519, 5406, 5752, 1858, 6992, 2220, 3873, 6878, 5719, 5721, 0, 1057, 1049
7127-75947-0006 0, 2311, 5866, 2507, 6902, 904, 5446, 2197, 5874, 3950, 4949, 0, 5240, 2182, 5977, 5099, 3871, 4616, 3473, 966, 1049
7127-75947-0007 0, 1659, 2637, 2146, 749, 3404, 5752, 5719, 4310, 1270, 5785, 6878, 5412, 1057, 5396, 904, 4418, 4616, 4963, 6998, 2175
7127-75947-0008 0, 109, 4771, 2139, 5719, 2293, 4477, 3487, 1736, 5401, 746, 4914, 2689, 674, 2609, 6386, 3871, 0, 1057, 5647, 7087
7127-75947-0009 0, 5202, 3245, 6871, 2146, 3792, 4693, 6878, 4771, 2136, 112, 6225, 544, 1808, 3416, 1222, 6939, 3331, 2609, 2518, 4768
7127-75947-0010 0, 422, 4693, 4763, 4247, 5906, 1270, 2637, 1632, 0, 1057, 1530, 2880, 1434, 4418, 6056, 5240, 7166, 4198, 3542, 3241
7127-75947-0011 0, 47, 3591, 6462, 1609, 4486, 5406, 5719, 5412, 4570, 6954, 1049, 66, 1242, 4345, 3871, 5379, 904, 5647, 1728, 58
7127-75947-0012 0, 1808, 2902, 5406, 4738, 6120, 4693, 1738, 2440, 904, 2689, 4616, 1049, 2609, 5099, 0, 321, 2182, 6177, 3221, 4442
7127-75947-0013 0, 6204, 2626, 444, 442, 2973, 2293, 650, 1198, 5406, 1526, 565, 5853, 4324, 4503, 904, 1187, 237, 973, 1057, 3471
7127-75947-0014 0, 5446, 1457, 4101, 62, 2724, 5406, 250, 845, 4693, 4998, 1057, 2902, 4019, 3331, 6459, 2609, 1049, 4420, 2341, 6557
7127-75947-0015 0, 6104, 4771, 4693, 2877, 239, 1808, 7206, 3416, 7166, 5240, 5182, 2316, 3564, 4345, 5173, 1222, 4715, 6996, 6142, 2197
7127-75947-0016 0, 2902, 4693, 1808, 5406, 2752, 6120, 4285, 2182, 4616, 336, 4768, 4420, 1057, 192, 1016, 0, 2689, 4292, 321, 1049
7127-75947-0017 0, 2146, 5752, 1858, 6878, 5552, 1057, 2609, 4345, 5497, 5099, 2689, 1743, 0, 5407, 1049, 1222, 4914, 4222, 4723, 3831
7127-75947-0018 0, 4601, 2672, 2224, 6346, 4651, 3797, 2043, 4289, 2885, 707, 144, 6386, 4285, 4739, 4914, 2689, 6177, 1057, 0, 3755
7127-75947-0019 0, 5412, 2752, 397, 2507, 6577, 845, 2182, 3338, 4420, 192, 2197, 1057, 6623, 0, 904, 4963, 3735, 5587, 3871, 237
7127-75947-0020 0, 2507, 5719, 5412, 6902, 3871, 6177, 4420, 0, 4963, 2197, 1736, 904, 3216, 4616, 3950, 2689, 5587, 237, 1057, 6623
7127-75947-0021 0, 2043, 425, 3381, 1639, 5752, 7116, 6515, 4601, 2349, 2146, 654, 4310, 1518, 6878, 3797, 6346, 252, 4567, 1222, 4616
7127-75947-0022 0, 2326, 147, 1688, 250, 2293, 4555, 5406, 5066, 151, 4883, 1738, 4689, 671, 1808, 7042, 1526, 544, 3871, 4616, 625
7127-75947-0023 0, 4865, 1639, 5752, 3146, 2146, 2349, 425, 2337, 2293, 1584, 2222, 252, 6947, 3365, 3380, 4963, 4420, 237, 2197, 4616
7127-75947-0024 0, 6817, 2293, 71, 244, 4116, 6364, 5719, 6984, 2225, 280, 425, 5721, 2752, 6168, 955, 1057, 3871, 1150, 0, 4616
7127-75947-0025 0, 4654, 6819, 680, 155, 5716, 6744, 4240, 2083, 993, 6386, 4771, 6996, 250, 5119, 5446, 4689, 4105, 0, 5712, 5939
7127-75947-0026 0, 252, 4865, 4693, 2337, 6648, 6026, 2902, 2349, 4738, 2637, 5752, 4310, 2146, 2516, 1778, 4555, 1808, 4221, 4420, 4963
7127-75947-0027 0, 1688, 4310, 1639, 2349, 2146, 752, 2637, 5752, 126, 2222, 252, 5981, 5151, 2293, 7340, 250, 3861, 3210, 0, 2609
7127-75947-0028 0, 1688, 387, 6408, 5981, 1021, 989, 655, 6459, 284, 1808, 2281, 1057, 252, 3251, 274, 2902, 2087, 6296, 4420, 3871
7127-75947-0029 0, 5719, 2293, 2857, 3336, 904, 0, 1743, 6887, 4442, 3871, 5977, 5408, 4593, 5176, 4198, 5647, 2197, 6177, 3405, 2446
7127-75947-0030 0, 6204, 2637, 5719, 5077, 5412, 1270, 1057, 2197, 2609, 4345, 1743, 7072, 0, 5607, 3840, 5099, 2689, 4914, 4616, 4478
7127-75947-0031 0, 2281, 4963, 1222, 2197, 904, 6174, 4616, 0, 5517, 1057, 3241, 3245, 3871, 7166, 1947, 2087, 1049, 4345, 5099, 4420
7127-75947-0032 0, 1842, 5983, 1354, 5406, 442, 983, 1738, 6675, 1057, 1743, 0, 2689, 4768, 7166, 2609, 3649, 1697, 2197, 4345, 5240
7127-75947-0033 0, 6301, 3224, 707, 5412, 252, 3411, 2642, 7030, 7181, 4601, 2065, 1013, 3313, 2349, 3281, 6195, 770, 3471, 4420, 4616
7127-75947-0034 0, 544, 2146, 2830, 5752, 939, 4310, 5719, 5552, 647, 2752, 6577, 1530, 3245, 5446, 4218, 2197, 1420, 904, 1697, 4345
7127-75947-0035 0, 1057, 2146, 4310, 315, 3108, 3076, 647, 5752, 7230, 4019, 1049, 674, 4420, 2689, 6557, 2197, 3891, 3471, 0, 3614
7127-75947-0036 0, 5406, 1738, 214, 4218, 5446, 1530, 1420, 3245, 3471, 1057, 2197, 4949, 6177, 4616, 6005, 2267, 2446, 5712, 0, 4589
7127-75947-0037 0, 1688, 2293, 5406, 5940, 3395, 680, 2384, 1730, 5224, 4982, 2752, 5678, 3871, 6400, 2182, 6744, 2197, 2880, 4616, 3891
7127-75947-0038 0, 3419, 5751, 4104, 1561, 2491, 2293, 315, 7016, 7292, 6068, 3514, 3229, 2115, 676, 2998, 6992, 3867, 4616, 3622, 244
7127-75947-0039 0, 2293, 4982, 6651, 3045, 62, 250, 7340, 5412, 5719, 4689, 317, 6925, 2079, 5399, 680, 3826, 989, 6898, 4420, 1049
7127-75947-0040 0, 3004, 1453, 3313, 3909, 6268, 3224, 2293, 5719, 239, 3873, 5742, 6356, 3053, 676, 6992, 5901, 4572, 4616, 1808, 2270
7176-88083-0000 0, 4884, 5722, 2293, 7292, 4310, 5125, 676, 983, 2877, 4873, 2706, 330, 4587, 1808, 2902, 2516, 5751, 0, 7166, 7072
7176-88083-0001 0, 4349, 586, 511, 6817, 6536, 5796, 6425, 7225, 2822, 6687, 4976, 250, 2194, 4693, 5647, 6496, 2689, 3257, 1057, 6177
7176-88083-0002 0, 6138, 6261, 7149, 3361, 2245, 4578, 5683, 676, 6653, 7292, 5925, 4771, 5127, 301, 0, 6761, 2293, 1678, 3036, 4616
7176-88083-0003 0, 4035, 6821, 2293, 7095, 1673, 3694, 5640, 3221, 2693, 4359, 4212, 5719, 3821, 6634, 4177, 2507, 1057, 4616, 3676, 749
